,rev_id,prediction
99,671462644,Stub
0,671475479,Stub
1,671483959,Stub
2,671511760,Stub
3,671515606,Stub
4,671516033,Stub
5,671637265,Stub
6,671868722,Stub
7,671890885,Stub
8,671891037,Stub
9,671895550,Stub
10,671897239,Stub
11,671903264,Stub
12,672119030,Stub
13,672156082,Stub
14,672284154,Stub
15,672515581,Stub
16,672547562,Stub
17,672709444,Stub
18,672862914,Stub
19,673008587,Stub
20,673393730,Stub
21,674487383,Stub
22,674576443,Stub
23,674702694,Stub
24,674919905,Stub
25,675271208,Stub
26,675303236,Start
27,675376529,Stub
28,676040670,Stub
29,676043559,Stub
30,676044272,Stub
31,676498385,Stub
32,676610041,Stub
33,676612108,Stub
34,676661990,Stub
35,676691070,Stub
36,676732644,Stub
37,676734572,Stub
38,676782180,Stub
39,676828191,B
40,676841743,Stub
41,676947124,Stub
42,677094551,Stub
43,677317570,Start
44,677435096,Stub
45,677516121,Stub
46,677523953,Stub
47,677568976,Stub
48,677724847,Stub
49,677747943,Stub
50,677750304,Start
51,677769770,Stub
52,677786528,Start
53,677974642,Stub
54,678140107,Stub
55,678440540,Stub
56,678532348,Start
57,678595657,Stub
58,678638092,Stub
59,678721991,Stub
60,679247120,Start
61,679294949,Stub
62,679509452,Stub
63,679547012,Stub
64,679559247,Stub
65,679591301,Stub
66,679623758,Stub
67,679873929,Start
68,680016822,Start
69,680036029,Start
70,680071857,GA
71,680161213,Start
72,680174895,Stub
73,680205631,C
74,680370867,Stub
75,680532939,Stub
76,680614363,Stub
77,680618398,Stub
78,680618797,Stub
79,680629551,Stub
80,680680191,Stub
81,680722683,Stub
82,680886613,Stub
83,680933208,Stub
84,680981536,Stub
85,681177706,Stub
86,681605695,Stub
87,682145001,Start
88,682149007,Stub
89,682166816,Stub
90,682576258,Start
91,682928660,Stub
92,683020488,Stub
93,683282915,Stub
94,683417360,Start
95,683631802,Stub
96,683715284,Stub
97,683946857,Stub
0,684050793,Stub
1,684060626,Stub
2,684179656,Stub
3,684295893,Stub
4,684464777,Stub
5,684499128,Stub
6,684525811,Stub
7,684537777,Stub
8,684542057,Start
9,684660655,Stub
10,684804678,Stub
11,684821806,Start
12,684859066,Stub
13,684879320,Start
14,684903534,Stub
15,684903869,Stub
16,685116600,Stub
17,685320824,C
18,685347694,Stub
19,685720694,Stub
20,686050095,Stub
21,686269631,Stub
22,686349441,Stub
23,686375687,Stub
24,686406513,Stub
25,686619225,Stub
26,686777395,Start
27,687093229,C
28,687109778,Stub
29,687127320,Stub
30,687130572,Stub
31,687134370,Stub
32,687138552,Stub
33,687159388,Start
34,687159391,Start
35,687159546,Start
36,687160422,Stub
37,687285060,Stub
38,687492743,Stub
39,687613810,Stub
40,687837173,Stub
41,687882717,Start
42,688145583,Start
43,688430552,Stub
44,688501356,Stub
45,688524967,Stub
46,688537236,Stub
47,688590526,Stub
48,688695923,Stub
49,688697227,Start
50,688763099,Stub
51,689248087,Stub
52,689614169,Stub
53,689893447,Stub
54,689932213,Stub
55,689944992,Stub
56,689950541,Stub
57,690074710,Start
58,690088836,Stub
59,690152474,Start
60,690205437,Stub
61,690430012,Stub
62,690548204,Stub
63,690700220,Stub
64,690768683,Stub
65,690770856,Stub
66,691045510,Start
67,691201135,Stub
68,691346630,Stub
69,691389889,Stub
70,691747234,Stub
71,692123101,Stub
72,692141335,Stub
73,692173141,Stub
74,692298286,Stub
75,692475749,Stub
76,692502721,Stub
77,692502986,Stub
78,692684868,Stub
79,693011077,Stub
80,693055898,Stub
81,693179500,Stub
82,693208023,Stub
83,693211421,Stub
84,693292931,Start
85,693336296,Stub
86,693337130,Stub
87,693338177,Stub
88,693354280,Stub
89,693388584,Start
90,693431430,Stub
91,693514155,Stub
92,693552292,Stub
93,693573541,Stub
94,693624260,Stub
95,693661018,Stub
96,693714773,Stub
97,693721533,Stub
98,693748230,Stub
99,693817205,C
0,694084978,Stub
1,694112087,Stub
2,694313944,B
3,694335820,C
4,694337217,Stub
5,694364743,Stub
6,694519009,Start
7,694557304,Start
8,694588693,Stub
9,694815600,Stub
10,694889020,Stub
11,694949199,Stub
12,694949347,Stub
13,694954386,Stub
14,694969219,Stub
15,694969272,Stub
16,695276940,Stub
17,695389357,Start
18,695393414,Stub
19,695405443,Stub
20,695633280,Stub
21,695644408,Start
22,695938011,Stub
23,695941127,Stub
24,696119166,Stub
25,696253449,Start
26,696310078,Stub
27,696350624,Stub
28,696479863,Stub
29,696606312,Stub
30,696608092,Stub
31,696608668,Stub
32,697009255,Stub
33,697267319,Stub
34,697280332,Stub
35,697369222,Stub
36,697507956,Start
37,697511001,Stub
38,697556836,Start
39,697559666,Start
40,697662367,Stub
41,697742639,Stub
42,697897076,Stub
43,697908533,Stub
44,698048774,Stub
45,698077739,Stub
46,698093715,Start
47,698241676,Stub
48,698253253,Stub
49,698345894,Stub
50,698571611,Stub
51,698571613,Stub
52,698571631,Stub
53,698571634,Stub
54,698571661,Stub
55,698571662,Stub
56,698571672,Stub
57,698571717,Stub
58,698571731,Stub
59,698571738,Stub
60,698571745,Stub
61,698571747,Stub
62,698571748,Stub
63,698571750,Stub
64,698571758,Stub
65,698571782,Stub
66,698571785,Stub
67,698571803,Stub
68,698572100,Start
69,698572160,Stub
70,698572183,Stub
71,698572200,Stub
72,698572239,Stub
73,698572252,Stub
74,698572269,Stub
75,698572288,Stub
76,698572291,Stub
77,698572322,Stub
78,698572326,Stub
79,698573619,Stub
80,698573648,Stub
81,698573657,Stub
82,698573663,Stub
83,698573690,Stub
84,698573707,Stub
85,698573738,Stub
86,698575586,Stub
87,698575613,Stub
88,698575620,Stub
89,698575646,Stub
90,698575662,Stub
91,698575677,Stub
92,698575695,Stub
93,698575714,Stub
94,698582041,Stub
95,698635954,Start
96,698806662,Stub
97,698806682,Stub
98,698807297,Stub
0,698807325,Start
1,698807337,Stub
2,698807345,Stub
3,698807371,Stub
4,698807791,Stub
5,698865505,Start
6,698946168,Stub
7,698946169,Stub
8,698947539,Stub
9,698947672,Stub
10,698947841,Stub
11,698948097,Stub
12,698948150,Stub
13,698964210,C
14,699022350,Stub
15,699090098,Stub
16,699090515,Stub
17,699093655,Stub
18,699105110,Stub
19,699105313,Stub
20,699105350,Start
21,699105456,Stub
22,699105911,Start
23,699105927,Start
24,699105952,Stub
25,699105999,Stub
26,699106128,Stub
27,699106152,Stub
28,699106649,Stub
29,699106665,Stub
30,699136209,Stub
31,699143672,Stub
32,699197059,Stub
33,699197123,C
34,699197323,Stub
35,699197850,Start
36,699198463,Start
37,699198744,Start
38,699199094,Stub
39,699217035,Stub
40,699217197,Stub
41,699244801,Stub
42,699336500,Start
43,699336835,Stub
44,699336991,Start
45,699337057,Start
46,699337076,Stub
47,699337845,Stub
48,699338274,Stub
49,699338569,Stub
50,699339086,Stub
51,699339429,Start
52,699339451,Stub
53,699339741,Stub
54,699339799,Stub
55,699339851,Stub
56,699340034,Stub
57,699340111,Stub
58,699340192,Start
59,699340750,Stub
60,699340982,Start
61,699341069,Start
62,699341077,Stub
63,699341277,Start
64,699359388,Start
65,699363937,Stub
66,699385095,Stub
67,699387282,Stub
68,699387500,Stub
69,699387764,Stub
70,699520934,Start
71,699565471,Stub
72,699589239,Stub
73,699674395,Stub
74,699691415,Start
75,699692070,Stub
76,699698855,Stub
77,699698896,Stub
78,699700649,Stub
79,699701755,Stub
80,699739069,Stub
81,699876153,Stub
82,699931269,Stub
83,699979806,C
84,700002117,Stub
85,700027061,Stub
86,700061282,Stub
87,700172278,C
88,700180948,Stub
89,700307974,Stub
90,700312550,Stub
91,700355020,Stub
92,700355034,Stub
93,700355073,Stub
94,700400143,Stub
95,700445444,Start
96,700458967,Start
97,700474660,Stub
98,700475564,Stub
0,700476353,Stub
1,700669417,Stub
2,700670718,C
3,700719585,Stub
4,700864508,Stub
5,700932354,Start
6,701014752,Start
7,701047665,C
8,701048027,Stub
9,701106976,Start
10,701219833,Start
11,701394744,Stub
12,701395219,Stub
13,701431224,Stub
14,701437626,Stub
15,701452937,Start
16,701588716,Stub
17,701742218,Stub
18,701745522,Stub
19,701771698,Start
20,701832149,Stub
21,701871912,Stub
22,701896358,Start
23,701904302,Stub
24,701961167,Stub
25,701998658,Stub
26,702098995,Stub
27,702258783,Stub
28,702355716,Stub
29,702357552,Stub
30,702484294,Stub
31,702509338,Stub
32,702687818,Stub
33,702707688,Start
34,702712670,Start
35,702727008,Start
36,702729826,Stub
37,702740797,Start
38,702832114,Stub
39,702875035,Stub
40,702893111,Stub
41,702930848,Stub
42,702949370,Stub
43,702964122,Start
44,702969677,Stub
45,702972334,Stub
46,702973103,Stub
47,702974211,Start
48,702974510,Stub
49,703029024,Stub
50,703037968,Start
51,703053769,Stub
52,703053876,Stub
53,703053905,Stub
54,703054379,Stub
55,703054420,Stub
56,703054447,Stub
57,703054465,Stub
58,703054481,Stub
59,703054542,Start
60,703054561,Stub
61,703054581,Stub
62,703054633,Stub
63,703054668,Stub
64,703055426,Stub
65,703055552,Stub
66,703060685,Stub
67,703098503,Stub
68,703105765,C
69,703133769,Stub
70,703183568,Start
71,703187650,C
72,703207074,Stub
73,703216645,Stub
74,703222512,Stub
75,703224305,Stub
76,703226576,Stub
77,703296748,Stub
78,703296780,Stub
79,703296853,Stub
80,703325745,Stub
81,703331074,C
82,703366953,Stub
83,703366980,Stub
84,703380433,Stub
85,703384635,Stub
86,703384656,Stub
87,703385617,Stub
88,703386200,Start
89,703392035,Stub
90,703392121,Stub
91,703401191,Stub
92,703401364,Stub
93,703403120,Stub
94,703405191,Start
95,703406889,Stub
96,703412803,Stub
97,703416870,Stub
98,703422434,Stub
99,703423083,Start
0,703442039,Start
1,703463813,Start
2,703478926,Stub
3,703494680,Start
4,703495399,Stub
5,703507854,Stub
6,703532164,Stub
7,703540064,Start
8,703546632,Start
9,703547153,Stub
10,703550487,Stub
11,703551448,Stub
12,703555897,Stub
13,703558722,Stub
14,703558902,Stub
15,703559376,Stub
16,703559571,Stub
17,703560413,Stub
18,703569338,Stub
19,703580130,Stub
20,703652809,Start
21,703666654,Start
22,703693244,Stub
23,703707383,Start
24,703719281,Start
25,703721936,Stub
26,703726449,Stub
27,703726461,Stub
28,703759447,C
29,703819839,Stub
30,703821686,Stub
31,703857757,Stub
32,703874973,Stub
33,703875077,Stub
34,703915721,C
35,703922417,Stub
36,703925527,Stub
37,703937309,Stub
38,703937386,Stub
39,704000120,Stub
40,704001951,Stub
41,704004670,Stub
42,704010140,Start
43,704039294,Stub
44,704047959,Stub
45,704094181,Stub
46,704136762,Stub
47,704235837,Start
48,704358444,C
49,704369545,Stub
50,704424304,Stub
51,704428239,Stub
52,704438564,Stub
53,704438953,Stub
54,704451065,Start
55,704452023,Start
56,704455431,Stub
57,704460602,Start
58,704467987,Stub
59,704476712,Stub
60,704491213,Stub
61,704516768,Start
62,704529226,Stub
63,704529261,Start
64,704529371,Stub
65,704529469,Stub
66,704529565,Stub
67,704529649,Stub
68,704529680,Stub
69,704529707,Stub
70,704529774,Stub
71,704529947,Stub
72,704529983,Stub
73,704530012,Stub
74,704530050,Stub
75,704530111,Stub
76,704530148,Stub
77,704530193,Stub
78,704530253,Stub
79,704569851,Start
80,704575541,Stub
81,704596904,Stub
82,704597450,Start
83,704600764,Stub
84,704611447,Stub
85,704636414,Stub
86,704636517,C
87,704651379,Start
88,704668476,Stub
89,704676106,Stub
90,704689916,Stub
91,704719275,Stub
92,704744768,Stub
93,704745155,Start
94,704772645,Stub
95,704779585,Stub
96,704789339,Stub
97,704816808,Start
98,704830391,Stub
0,704859854,Start
1,704860350,Stub
2,704866062,Stub
3,704875463,Start
4,704888246,Stub
5,704893591,Stub
6,704897187,Stub
7,704906631,Stub
8,704909164,Stub
9,704909244,Stub
10,704909670,Stub
11,704914179,Start
12,704916318,Stub
13,704916375,Stub
14,704917703,Stub
15,704919844,B
16,704929287,Stub
17,704933176,Stub
18,704936337,Stub
19,704938340,Start
20,704954450,Stub
21,704966834,C
22,704971958,Stub
23,704981447,Stub
24,704981869,Stub
25,704987150,Stub
26,705001594,Stub
27,705015595,Start
28,705017090,Start
29,705038435,Stub
30,705046546,Start
31,705071250,Stub
32,705080136,Start
33,705088060,Stub
34,705106158,Stub
35,705111781,Stub
36,705119502,Stub
37,705122808,Start
38,705167083,C
39,705177330,Start
40,705180584,Stub
41,705200309,Stub
42,705200468,Stub
43,705202080,Stub
44,705202157,Stub
45,705204037,Stub
46,705206510,Start
47,705206616,Start
48,705212313,Start
49,705213504,Stub
50,705218371,Start
51,705222873,Stub
52,705226005,Stub
53,705228603,Start
54,705236060,Stub
55,705244503,Stub
56,705247791,Stub
57,705254033,Stub
58,705264062,Start
59,705267741,Stub
60,705267817,Stub
61,705267832,Stub
62,705268153,Stub
63,705268171,Start
64,705268248,Start
65,705268496,Stub
66,705268522,Stub
67,705268536,Stub
68,705268645,Stub
69,705272416,Stub
70,705274650,Start
71,705277835,Stub
72,705286745,Stub
73,705288012,Stub
74,705288814,Stub
75,705293831,Start
76,705301730,Stub
77,705322126,Stub
78,705332341,Stub
79,705346284,Stub
80,705346304,Stub
81,705346378,Stub
82,705346396,Stub
83,705346462,Stub
84,705346724,Stub
85,705346741,Stub
86,705346794,Stub
87,705346842,Stub
88,705346888,Stub
89,705346938,Stub
90,705346996,Stub
91,705347018,Stub
92,705347032,Stub
93,705347050,Stub
94,705347079,Start
95,705347109,Stub
96,705347141,Stub
97,705347152,Stub
98,705347173,Start
99,705347224,Stub
0,705349064,Start
1,705349092,Stub
2,705349139,Start
3,705349167,Stub
4,705349213,Stub
5,705353421,Stub
6,705353491,Stub
7,705353565,Stub
8,705353584,Stub
9,705353647,Stub
10,705353678,Stub
11,705353843,Stub
12,705353896,Stub
13,705353975,Stub
14,705354095,Stub
15,705354112,Stub
16,705354212,Stub
17,705360501,Start
18,705360606,Start
19,705361515,Stub
20,705361631,Stub
21,705361890,Stub
22,705361977,Stub
23,705362182,Stub
24,705362274,Stub
25,705363525,Stub
26,705363610,Stub
27,705363657,Stub
28,705363872,Start
29,705363891,Start
30,705369652,Start
31,705381218,Stub
32,705383874,Start
33,705385310,Stub
34,705386024,Stub
35,705390654,Stub
36,705395252,Stub
37,705395257,Stub
38,705397692,Stub
39,705402311,Stub
40,705409866,Start
41,705419921,Stub
42,705420162,Stub
43,705420173,Stub
44,705426676,Stub
45,705426756,Stub
46,705426772,Stub
47,705428274,Stub
48,705431624,Stub
49,705432607,Stub
50,705433513,C
51,705434314,Stub
52,705436088,Stub
53,705459067,Stub
54,705460148,Stub
55,705460585,Start
56,705467367,Start
57,705490419,Start
58,705518003,Stub
59,705518883,Stub
60,705527296,Stub
61,705528950,Stub
62,705539849,Stub
63,705543133,Stub
64,705546376,Stub
65,705547266,Stub
66,705550209,Stub
67,705557717,Stub
68,705570766,Stub
69,705579844,Stub
70,705585115,Start
71,705586751,Start
72,705597487,Stub
73,705601685,Start
74,705607317,Stub
75,705607410,Stub
76,705619664,Stub
77,705622230,Stub
78,705622580,Stub
79,705631918,Stub
80,705653632,Stub
81,705700815,Stub
82,705706890,Start
83,705707214,Stub
84,705720356,Stub
85,705723187,Start
86,705723441,Stub
87,705726893,Stub
88,705727586,Start
89,705736835,Start
90,705736979,Stub
91,705737107,Start
92,705746468,Stub
93,705765669,Stub
94,705765780,Stub
95,705775235,Start
96,705776541,Stub
97,705817095,Stub
98,705842209,Stub
99,705870505,Stub
0,705882918,Stub
1,705883069,Stub
2,705886439,Start
3,705901879,Start
4,705904127,Stub
5,705910185,Stub
6,705911885,Stub
7,705915804,C
8,705920025,Start
9,705924460,Start
10,705924765,Stub
11,705925026,Stub
12,705927033,Stub
13,705929702,Stub
14,705951934,Stub
15,705953821,Start
16,705960229,Stub
17,705961390,Stub
18,705968296,Start
19,705980040,Start
20,705986322,Start
21,705993227,Stub
22,706015433,Stub
23,706047516,Start
24,706049252,Stub
25,706066998,Stub
26,706067548,Stub
27,706073156,Stub
28,706085467,Start
29,706100027,Stub
30,706112927,Stub
31,706114162,Stub
32,706114442,Stub
33,706115246,Start
34,706119974,Stub
35,706146554,Stub
36,706152385,Start
37,706183416,Stub
38,706183637,Stub
39,706183676,Start
40,706183917,Stub
41,706188219,Start
42,706198405,Stub
43,706202497,Stub
44,706204833,Stub
45,706206903,Stub
46,706207837,Start
47,706211513,Start
48,706231609,Stub
49,706231743,Stub
50,706231958,Stub
51,706233042,Start
52,706233074,Stub
53,706233282,Stub
54,706233501,Stub
55,706234220,Stub
56,706235030,Stub
57,706235531,Start
58,706236661,Stub
59,706240273,Stub
60,706240609,Stub
61,706241606,Stub
62,706241823,Stub
63,706242060,Stub
64,706242061,Stub
65,706242079,Start
66,706242606,Stub
67,706242815,Stub
68,706255894,Start
69,706263160,Start
70,706266522,Stub
71,706281586,Stub
72,706293779,Stub
73,706307565,Stub
74,706317015,Stub
75,706327588,Stub
76,706334220,Start
77,706335116,Stub
78,706337207,Stub
79,706337300,Stub
80,706338188,Stub
81,706339506,Start
82,706340312,Start
83,706342410,Stub
84,706345809,Stub
85,706348474,Stub
86,706348891,Stub
87,706350944,Stub
88,706360979,Stub
89,706369684,Start
90,706396700,Stub
91,706396761,Start
92,706396894,Stub
93,706397010,Stub
94,706397098,Start
95,706397118,Start
96,706397696,Stub
97,706397739,Start
98,706397835,Stub
99,706401427,Start
0,706404233,Start
1,706404417,Stub
2,706406973,Stub
3,706414315,Stub
4,706416525,Stub
5,706419886,Start
6,706422134,Stub
7,706428978,Stub
8,706430270,Stub
9,706435364,Stub
10,706457510,Stub
11,706458967,Stub
12,706461019,Stub
13,706461374,Stub
14,706466759,Stub
15,706470488,Stub
16,706474747,Stub
17,706476840,Stub
18,706487755,Stub
19,706487935,Stub
20,706488173,Stub
21,706495975,Stub
22,706496028,Stub
23,706496086,Stub
24,706536578,Stub
25,706548224,Stub
26,706577469,Stub
27,706585518,Stub
28,706586531,Start
29,706586976,Start
30,706588986,Stub
31,706591532,Stub
32,706592529,Stub
33,706595386,Start
34,706597050,Stub
35,706597779,Stub
36,706604496,Stub
37,706604510,Stub
38,706605760,Stub
39,706631009,Start
40,706643048,Start
41,706650943,Stub
42,706653108,Stub
43,706653374,Stub
44,706657010,Start
45,706657889,Stub
46,706663037,Stub
47,706686405,Stub
48,706692574,Start
49,706697637,Start
50,706701327,Start
51,706714887,Stub
52,706738368,Stub
53,706756620,Start
54,706758502,Stub
55,706762175,Stub
56,706769596,Stub
57,706771757,Stub
58,706772371,Stub
59,706773200,Stub
60,706779274,Start
61,706780110,Stub
62,706786237,Start
63,706786334,Stub
64,706802528,C
65,706803180,B
66,706803719,Start
67,706804103,Stub
68,706804335,Stub
69,706804349,Stub
70,706804758,Stub
71,706810631,Stub
72,706810770,Stub
73,706810784,Start
74,706810952,Stub
75,706811149,Stub
76,706822425,Stub
77,706828028,Stub
78,706828186,Start
79,706837234,Stub
80,706837511,Stub
81,706838351,Stub
82,706856245,Stub
83,706856376,Stub
84,706856464,Stub
85,706856522,Stub
86,706856829,Start
87,706856853,Stub
88,706856887,Stub
89,706878454,B
90,706895462,Stub
91,706897658,Stub
92,706897699,Stub
93,706897843,Stub
94,706905383,Stub
95,706910037,Start
96,706934829,Stub
97,706937070,Start
98,706939257,Start
0,706945392,Stub
1,706956487,Stub
2,706956550,Stub
3,706956575,Stub
4,706960331,Stub
5,706961131,Stub
6,706966597,Start
7,706969862,Start
8,706972267,Start
9,706980178,Stub
10,706995657,Stub
11,707013721,Stub
12,707021744,Start
13,707026656,Stub
14,707032515,Stub
15,707041702,Stub
16,707047538,Stub
17,707049490,Stub
18,707065861,Stub
19,707080150,Start
20,707089137,Start
21,707089329,Stub
22,707095221,Stub
23,707102498,Stub
24,707140205,Start
25,707140404,Stub
26,707142136,Start
27,707143937,Stub
28,707148497,Start
29,707172907,Stub
30,707181154,Stub
31,707185470,Stub
32,707190096,Stub
33,707192620,Stub
34,707192632,Stub
35,707192822,Stub
36,707192833,Stub
37,707192879,Stub
38,707192909,Stub
39,707192931,Stub
40,707192943,Stub
41,707193398,Stub
42,707197266,Stub
43,707206006,Start
44,707213195,Stub
45,707213784,Stub
46,707217873,C
47,707226810,Stub
48,707255414,Stub
49,707265548,Stub
50,707274683,Stub
51,707282362,Stub
52,707297623,Stub
53,707317818,Stub
54,707318172,Start
55,707328021,Stub
56,707330781,Stub
57,707349953,Stub
58,707350275,Stub
59,707359267,Stub
60,707359699,Start
61,707363614,Stub
62,707363748,Stub
63,707363837,Stub
64,707375261,Stub
65,707375293,Stub
66,707375437,Stub
67,707375539,Stub
68,707375602,Stub
69,707375836,Start
70,707376010,Stub
71,707376171,Stub
72,707376527,Stub
73,707376565,Stub
74,707376606,Stub
75,707376630,Start
76,707379020,Stub
77,707380559,Stub
78,707380906,Stub
79,707380950,Stub
80,707381081,Stub
81,707381218,Stub
82,707381813,Stub
83,707381859,Start
84,707386477,Stub
85,707387967,Stub
86,707389381,Stub
87,707390103,Stub
88,707399758,Start
89,707400213,Stub
90,707403482,Stub
91,707404888,Stub
92,707411561,Stub
93,707416271,Stub
94,707417047,Stub
95,707427823,Stub
96,707462949,Start
97,707468568,Stub
98,707470046,Stub
99,707470906,C
0,707476282,Stub
1,707487735,Stub
2,707493299,Stub
3,707494729,Stub
4,707498896,Stub
5,707519272,Stub
6,707523104,Start
7,707525246,Stub
8,707525315,Stub
9,707533681,Stub
10,707534982,Start
11,707545213,Stub
12,707576885,Stub
13,707581912,Stub
14,707593108,Stub
15,707594244,Stub
16,707594917,Stub
17,707596010,Stub
18,707597496,Stub
19,707597623,Start
20,707598252,Stub
21,707598302,Start
22,707605007,Stub
23,707632311,Stub
24,707652585,Stub
25,707654266,Stub
26,707659333,Stub
27,707662122,Start
28,707664768,Stub
29,707669406,Stub
30,707672525,Stub
31,707674451,Stub
32,707680353,Stub
33,707682063,Stub
34,707684781,Stub
35,707735075,Stub
36,707750982,Stub
37,707762072,Stub
38,707799342,Stub
39,707803149,Stub
40,707807409,Stub
41,707812063,Start
42,707824352,Start
43,707824636,Stub
44,707846100,Stub
45,707847723,Start
46,707854459,Stub
47,707864289,Start
48,707880629,Start
49,707884751,Stub
50,707887819,Stub
51,707895202,Stub
52,707898065,Stub
53,707898818,Stub
54,707905482,Stub
55,707913115,Stub
56,707917905,Start
57,707925243,Stub
58,707927966,Stub
59,707934773,Start
60,707935281,Stub
61,707946877,Stub
62,707961181,Stub
63,707961373,Stub
64,707978950,Stub
65,707980921,Stub
66,707982898,Stub
67,708009445,Start
68,708012401,Stub
69,708038038,Stub
70,708045005,Stub
71,708048408,Stub
72,708052656,Stub
73,708054598,Stub
74,708057803,Start
75,708060571,Stub
76,708068049,Stub
77,708070605,Start
78,708078412,Start
79,708079302,Stub
80,708080519,Start
81,708084659,Stub
82,708089470,Stub
83,708101383,Stub
84,708106242,Stub
85,708108632,Stub
86,708151196,Start
87,708157791,Stub
88,708158531,Start
89,708172804,Stub
90,708174033,Stub
91,708176170,Stub
92,708176507,Stub
93,708179175,Stub
94,708196632,Stub
95,708211117,Stub
96,708212902,Stub
97,708214266,Stub
98,708216139,Stub
99,708235556,Start
0,708243907,Stub
1,708243958,Stub
2,708254554,Stub
3,708255609,Stub
4,708266641,Start
5,708269321,Stub
6,708297096,Start
7,708317665,Start
8,708323021,Stub
9,708323770,Stub
10,708333574,Stub
11,708340446,Stub
12,708346649,Start
13,708358969,Stub
14,708359204,Stub
15,708360166,Start
16,708366500,Start
17,708369914,Stub
18,708369973,Stub
19,708370039,Stub
20,708390420,Start
21,708393514,Stub
22,708395399,Stub
23,708395440,Start
24,708395552,Stub
25,708395581,Stub
26,708395795,Stub
27,708395962,Stub
28,708396056,Stub
29,708396309,Stub
30,708398421,Stub
31,708399306,Stub
32,708399380,Stub
33,708399398,Stub
34,708399417,Stub
35,708399506,Stub
36,708399713,Stub
37,708399734,Stub
38,708399754,Stub
39,708399820,Stub
40,708399849,Stub
